"ToxField","RocAUC","BA"
"NR-AR","0.7497802004571809","0.5909090909090909"
"NR-AhR","0.8911208952485795","0.6271326362135388"
"NR-AR-LBD","0.7796352583586628","0.4990328820116054"
"NR-ER","0.8158891547049427","0.6526614832535885"
"NR-ER-LBD","0.7768218623481785","0.5507085020242914"
"NR-Aromatase","0.8019016348587457","0.5"
"NR-PPAR-gamma","0.7656947544642858","0.5"
"SR-ARE","0.7670070473177019","0.5581331799223357"
"SR-ATAD5","0.7960051836826676","0.5294117647058824"
"SR-HSE","0.7810132575757566","0.4981060606060606"
"SR-MMP","0.9471824686940976","0.6891323792486583"
"SR-p53","0.8112006670372429","0.5133129516397998"
