"ToxField","RocAUC","BA"
"NR-AR","0.7497802004571809","0.5870406189555126"
"NR-AhR","0.8911208952485795","0.7352779306549257"
"NR-AR-LBD","0.7796352583586628","0.5656258634982039"
"NR-ER","0.8158891547049427","0.7466606858054227"
"NR-ER-LBD","0.7768218623481785","0.6453947368421052"
"NR-Aromatase","0.8019016348587457","0.5913879198303578"
"NR-PPAR-gamma","0.7656947544642858","0.5535714285714286"
"SR-ARE","0.7670070473177019","0.6682870703293542"
"SR-ATAD5","0.7960051836826676","0.6138156411990083"
"SR-HSE","0.7810132575757566","0.6193181818181819"
"SR-MMP","0.9471824686940976","0.8581842576028622"
"SR-p53","0.8112006670372429","0.5435241801000555"
